<<<<<<< HEAD
,first_table,second_table
SUM_YX_SL_CNT_60D,0.033331216,0.032567238
SUM_YX_SL_TRD_CNT_60D,0.033331216,0.032567238
SUM_O4D7D_SL_CNT_90D,0.031957969,0.032302524
SUM_O500Y_SL_CNT_1D_30D,0.0316752,0.032146853
SUM_XH_SL_CNT_1D_30D,0.032842309,0.031936573
SUM_XH_SL_TRD_CNT_1D_30D,0.032842309,0.031936573
SUM_O500Y_SL_CNT_1D_60D,0.032259672,0.031826419
SUM_O2000Y_SL_CNT_180D,0.032425314,0.031809506
SUM_O500Y_SL_CNT_1D_90D,0.033242386,0.031592949
RATIO_OVER_SL_1D_90D360D,0.018940056,0.031457818
SUM_O500Y_SL_CNT_7D,0.031199804,0.031426083
SUM_O30D_SL_CNT_1D_30D,0.03024304,0.031387857
SUM_YX_SL_CNT_90D,0.032029762,0.031274004
SUM_YX_SL_TRD_CNT_90D,0.032029762,0.031274004
SUM_O8D29D_SL_CNT_180D,0.031345869,0.031229662
SUM_O30D_SL_CNT_7D,0.030318141,0.031194861
SUM_XH_SL_CNT_30D,0.032197782,0.031086888
SUM_XH_SL_TRD_CNT_30D,0.032197782,0.031086888
SUM_O1D3D_SL_CNT_180D,0.032257105,0.030967734
SUM_O30D_SL_CNT_1D_60D,0.030469243,0.030865657
SUM_O500Y_SL_CNT_1D_180D,0.034262763,0.030779792
SUM_O30D_SL_CNT_180D,0.030941623,0.030724852
SUM_O30D_SL_CNT_1D_90D,0.030436052,0.030656994
SUM_O2000Y_SL_CNT_90D,0.031337623,0.030645132
SUM_O30D_SL_CNT_1D_360D,0.030429584,0.030627296
SUM_O30D_SL_CNT_HIST,0.030429584,0.030623287
SUM_YX_SL_CNT_360D,0.031202925,0.030448543
SUM_YX_SL_TRD_CNT_360D,0.031202925,0.030448543
SUM_O30D_SL_CNT_1D_180D,0.030418624,0.03044611
SUM_O500Y_SL_CNT_1D_360D,0.034120677,0.030428897
SUM_O500Y_SL_CNT_HIST,0.034003861,0.030401143
SUM_XH_SL_CNT_60D,0.031654065,0.030364349
SUM_XH_SL_TRD_CNT_60D,0.031654065,0.030364349
SUM_YX_SL_CNT_180D,0.031050181,0.030295798
SUM_YX_SL_TRD_CNT_180D,0.031050181,0.030295798
SUM_O500Y_SL_CNT_60D,0.030852738,0.030229001
SUM_O500Y_SL_CNT_30D,0.030102562,0.030130561
SUM_O500Y_SL_CNT_360D,0.03105528,0.030105022
SUM_OVER_SL_CNT_360D,0.030864613,0.030034794
SUM_OVER_SL_TRD_CNT_360D,0.030864613,0.030034794
SUM_O30D_SL_CNT_90D,0.029736926,0.030018839
SUM_O8D29D_SL_CNT_360D,0.030581863,0.029987099
SUM_O1000Y_SL_CNT_360D,0.030582157,0.02988521
SUM_O30D_SL_CNT_60D,0.031436743,0.02985874
SUM_O30D_SL_CNT_30D,0.031006269,0.029839317
SUM_O30D_SL_CNT_360D,0.030039702,0.029742852
SUM_O500Y_SL_CNT_180D,0.032498693,0.029677109
SUM_XH_SL_CNT_7D,0.031897465,0.029665054
SUM_XH_SL_TRD_CNT_7D,0.031897465,0.029665054
SUM_O2000Y_SL_CNT_360D,0.030424256,0.02960015
SUM_O4D7D_SL_CNT_360D,0.029771877,0.029508316
SUM_O1D3D_SL_CNT_360D,0.030214378,0.029466688
SUM_O500Y_SL_CNT_90D,0.03063928,0.029447675
SUM_XH500Y_SL_CNT_7D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_7D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_7D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_30D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_30D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_30D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_60D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_60D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_60D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_90D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_90D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_90D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_180D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_180D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_180D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_360D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_360D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_360D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_HIST,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_HIST,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_HIST,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_1D_30D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_1D_30D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_1D_30D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_1D_60D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_1D_60D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_1D_60D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_1D_90D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_1D_90D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_1D_90D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_1D_180D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_1D_180D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_1D_180D,0.02950603,0.02875356
SUM_XH500Y_SL_CNT_1D_360D,0.02950603,0.02875356
SUM_XH1000Y_SL_CNT_1D_360D,0.02950603,0.02875356
SUM_XH2000Y_SL_CNT_1D_360D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_7D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_7D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_7D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_30D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_30D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_30D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_60D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_60D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_60D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_90D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_90D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_90D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_180D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_180D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_180D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_360D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_360D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_360D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_HIST,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_HIST,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_HIST,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_1D_30D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_1D_30D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_1D_30D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_1D_60D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_1D_60D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_1D_60D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_1D_90D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_1D_90D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_1D_90D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_1D_180D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_1D_180D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_1D_180D,0.02950603,0.02875356
SUM_YX500Y_SL_CNT_1D_360D,0.02950603,0.02875356
SUM_YX1000Y_SL_CNT_1D_360D,0.02950603,0.02875356
SUM_YX2000Y_SL_CNT_1D_360D,0.02950603,0.02875356
RATIO_OVER_SL_1D_7D360D,0.018482597,0.028504858
MIN_JL_SL_CNT_7D,0.028267833,0.02828585
RATIO_O7DA_SL_CNT_1D_360D,0.025947135,0.027976488
AVG_JL_SL_CNT_360D,0.027503133,0.027865304
RATIO_OVER_SL_1D_180D360D,0.013952351,0.026806861
RATIO_OVER_SL_CNT_360D,0.025962442,0.026099596
RATIO_YXXH_SL_CNT_1D_360D,0.023025572,0.024417276
RATIO_O7DO_SL_CNT_7D,0.017780021,0.024411133
RATIO_YXXH_SL_CNT_1D_180D,0.020424342,0.021651656
RATIO_YXXH_SL_CNT_1D_90D,0.013377189,0.014474432
MIN_JL_SL_CNT_30D,0.005251595,0.011624312
RATIO_YXXH_SL_CNT_1D_60D,0.009473177,0.010189509
RATIO_O7DA_SL_CNT_7D,0.008985366,0.008613126
RATIO_YXXH_SL_CNT_1D_30D,0.007458356,0.007934793
RATIO_YXXH_SL_CNT_7D,0.003019647,0.003322031
MIN_JL_SL_CNT_90D,0.001007684,0.00107461
MIN_JL_SL_CNT_360D,0.000942928,0.000945391
MIN_JL_SL_CNT_180D,0.000486583,0.000611628
=======
